outgoingDataRate:vector Sim802154.gateway.eth[0].queue ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;packetReceived:vector(packetBytes) Sim802154.server.udp ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;throughput:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;endToEndDelay:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);
519.7;4480;987.999951327066;18;519.7;800;987.999951327066;0.002341976781999999
519.8;0;988.230860562112;18;519.8;0;988.230860562112;0.002021976781999999
519.9;5680;988.546206973549;18;519.9;2000;988.546206973549;0.002341976781999999
520;10160;988.862106748857;33;520;2800;988.862106748857;0.002502536781999999
520.1;0;988.901702925266;33;520.1;0;988.901702925266;0.003142536781999999
520.2;0;989.009746311608;18;520.2;0;989.009746311608;0.003941976781999999
520.3;4480;989.360063175938;18;520.3;800;989.360063175938;0.004261976782
520.4;0;989.798176890778;18;520.4;0;989.798176890778;0.003941976781999999
520.5;4480;989.864026748857;33;520.5;800;989.864026748857;0.004422536781999998
520.6;0;989.901062925266;33;520.6;0;989.901062925266;0.002502536781999999
520.7;0;990.054404015555;18;520.7;0;990.054404015555;0.003621976782
520.8;4480;990.463356104045;18;520.8;800;990.463356104045;0.002661976781999999
520.9;5680;990.823735075873;18;520.9;2000;990.823735075873;0.002341976781999999
521;12560;990.863386748857;33;521;5200;990.863386748857;0.003782536781999999
521.1;0;990.902342925266;33;521.1;0;990.902342925266;0.003782536781999999
521.2;4480;990.980310163175;48;521.2;800;990.980310163175;0.003303736782
521.3;0;991.253881552228;18;521.3;0;991.253881552228;0.002661976781999999
521.4;4480;991.557939740196;18;521.4;800;991.557939740196;0.003621976782
521.5;0;991.864346748857;33;521.5;0;991.864346748857;0.004742536781999999
521.6;0;991.882907790985;48;521.6;0;991.882907790985;0.003943736781999999
521.7;0;991.901918910595;18;521.7;0;991.901918910595;0.004261976782
521.8;4480;991.905798925266;33;521.8;800;991.905798925266;0.007238536781999999
521.9;12560;992.176382888778;18;521.9;5200;992.176382888778;0.002661976781999999
522;5680;992.645101888341;18;522;2000;992.645101888341;0.003941976781999999
522.1;4480;992.864346748857;33;522.1;800;992.864346748857;0.004742536781999999
522.2;0;992.902022925266;33;522.2;0;992.902022925266;0.003462536781999999
522.3;4480;992.913123980633;18;522.3;800;992.913123980633;0.003941976781999999
522.4;0;993.35042739174;18;522.4;0;993.35042739174;0.004261976782
522.5;0;993.550359074735;18;522.5;0;993.550359074735;0.003301976782
522.6;0;993.864346748857;33;522.6;0;993.864346748857;0.004742536781999999
522.7;4480;993.903302925266;33;522.7;800;993.903302925266;0.004742536781999999
522.8;0;993.910283499236;18;522.8;0;993.910283499236;0.002981976781999999
522.9;10160;994.235018089997;18;522.9;2800;994.235018089997;0.002981976781999999
523;5680;994.655509100981;18;523;2000;994.655509100981;0.004261976782
523.1;0;994.862746748857;33;523.1;0;994.862746748857;0.003142536781999999
523.2;0;994.901062925266;33;523.2;0;994.901062925266;0.002502536781999999
523.3;4480;995.112398422759;18;523.3;800;995.112398422759;0.002661976781999999
523.4;0;995.538899379226;18;523.4;0;995.538899379226;0.003941976781999999
523.5;0;995.818026931057;18;523.5;0;995.818026931057;0.002341976781999999
523.6;0;995.863066748857;33;523.6;0;995.863066748857;0.003462536781999999
523.7;0;995.902982925266;33;523.7;0;995.902982925266;0.004422536781999998
523.8;4480;995.982230163175;48;523.8;800;995.982230163175;0.005223736781999999
523.9;5680;996.296954112649;18;523.9;2000;996.296954112649;0.003301976782
524;5680;996.767954514767;18;524;2000;996.767954514767;0.003301976782
524.1;4480;996.862746748857;33;524.1;800;996.862746748857;0.003142536781999999
524.2;0;996.883227790985;48;524.2;0;996.883227790985;0.004263736782
524.3;0;996.901702925266;33;524.3;0;996.901702925266;0.003142536781999999
524.4;4480;997.242822351658;18;524.4;800;997.242822351658;0.003941976781999999
524.5;0;997.456899615472;18;524.5;0;997.456899615472;0.003941976781999999
524.6;0;997.66833339325;18;524.6;0;997.66833339325;0.002341976781999999
524.7;0;997.863386748857;33;524.7;0;997.863386748857;0.003782536781999999
524.8;4480;997.903302925266;33;524.8;800;997.903302925266;0.004742536781999999
524.9;5680;998.014160870109;18;524.9;2000;998.014160870109;0.002981976781999999
525;5680;998.461053958024;18;525;2000;998.461053958024;0.003941976781999999
525.1;0;998.812827983252;18;525.1;0;998.812827983252;0.004261976782
525.2;0;998.864346748857;33;525.2;0;998.864346748857;0.004742536781999999
525.3;4480;998.902022925266;33;525.3;800;998.902022925266;0.003462536781999999
525.4;0;999.199515609319;18;525.4;0;999.199515609319;0.002661976781999999
525.5;4480;999.407653879685;18;525.5;800;999.407653879685;0.003301976782
525.6;0;999.690580834261;18;525.6;0;999.690580834261;0.002021976781999999
525.7;0;999.864346748857;33;525.7;0;999.864346748857;0.004742536781999999
525.8;0;999.902982925266;33;525.8;0;999.902982925266;0.004422536781999998
525.9;10160;;;525.9;2800;;
526;12560;;;526;5200;;
526.1;0;;;526.1;0;;
526.2;4480;;;526.2;800;;
526.3;0;;;526.3;0;;
526.4;4480;;;526.4;800;;
526.5;0;;;526.5;0;;
526.6;0;;;526.6;0;;
526.7;0;;;526.7;0;;
526.8;0;;;526.8;0;;
526.9;17040;;;526.9;6000;;
527;5680;;;527;2000;;
527.1;4480;;;527.1;800;;
527.2;0;;;527.2;0;;
527.3;0;;;527.3;0;;
527.4;4480;;;527.4;800;;
527.5;0;;;527.5;0;;
527.6;4480;;;527.6;800;;
527.7;0;;;527.7;0;;
527.8;0;;;527.8;0;;
527.9;10160;;;527.9;2800;;
528;5680;;;528;2000;;
528.1;0;;;528.1;0;;
528.2;0;;;528.2;0;;
528.3;0;;;528.3;0;;
528.4;4480;;;528.4;800;;
528.5;0;;;528.5;0;;
528.6;0;;;528.6;0;;
528.7;4480;;;528.7;800;;
528.8;0;;;528.8;0;;
528.9;10160;;;528.9;2800;;
529;5680;;;529;2000;;
529.1;0;;;529.1;0;;
529.2;4480;;;529.2;800;;
529.3;0;;;529.3;0;;
529.4;0;;;529.4;0;;
529.5;0;;;529.5;0;;
529.6;0;;;529.6;0;;
529.7;4480;;;529.7;800;;
529.8;0;;;529.8;0;;
529.9;5680;;;529.9;2000;;
530;5680;;;530;2000;;
530.1;4480;;;530.1;800;;
530.2;0;;;530.2;0;;
530.3;0;;;530.3;0;;
530.4;4480;;;530.4;800;;
530.5;0;;;530.5;0;;
530.6;0;;;530.6;0;;
530.7;0;;;530.7;0;;
530.8;4480;;;530.8;800;;
530.9;5680;;;530.9;2000;;
531;12560;;;531;5200;;
531.1;4480;;;531.1;800;;
531.2;0;;;531.2;0;;
531.3;4480;;;531.3;800;;
531.4;0;;;531.4;0;;
531.5;0;;;531.5;0;;
531.6;0;;;531.6;0;;
531.7;4480;;;531.7;800;;
531.8;0;;;531.8;0;;
531.9;12560;;;531.9;5200;;
532;5680;;;532;2000;;
532.1;0;;;532.1;0;;
532.2;4480;;;532.2;800;;
532.3;0;;;532.3;0;;
532.4;0;;;532.4;0;;
532.5;0;;;532.5;0;;
532.6;4480;;;532.6;800;;
532.7;0;;;532.7;0;;
532.8;4480;;;532.8;800;;
532.9;5680;;;532.9;2000;;
533;5680;;;533;2000;;
533.1;0;;;533.1;0;;
533.2;4480;;;533.2;800;;
533.3;0;;;533.3;0;;
533.4;0;;;533.4;0;;
533.5;0;;;533.5;0;;
533.6;0;;;533.6;0;;
533.7;4480;;;533.7;800;;
533.8;0;;;533.8;0;;
533.9;5680;;;533.9;2000;;
534;10160;;;534;2800;;
534.1;0;;;534.1;0;;
534.2;0;;;534.2;0;;
534.3;4480;;;534.3;800;;
534.4;0;;;534.4;0;;
534.5;0;;;534.5;0;;
534.6;0;;;534.6;0;;
534.7;4480;;;534.7;800;;
534.8;0;;;534.8;0;;
534.9;5680;;;534.9;2000;;
535;10160;;;535;2800;;
535.1;0;;;535.1;0;;
535.2;4480;;;535.2;800;;
535.3;0;;;535.3;0;;
535.4;0;;;535.4;0;;
535.5;0;;;535.5;0;;
535.6;4480;;;535.6;800;;
535.7;0;;;535.7;0;;
535.8;0;;;535.8;0;;
535.9;10160;;;535.9;2800;;
536;12560;;;536;5200;;
536.1;4480;;;536.1;800;;
536.2;0;;;536.2;0;;
536.3;0;;;536.3;0;;
536.4;0;;;536.4;0;;
536.5;4480;;;536.5;800;;
536.6;0;;;536.6;0;;
536.7;0;;;536.7;0;;
536.8;0;;;536.8;0;;
536.9;12560;;;536.9;5200;;
537;10160;;;537;2800;;
537.1;0;;;537.1;0;;
537.2;4480;;;537.2;800;;
537.3;0;;;537.3;0;;
537.4;0;;;537.4;0;;
537.5;0;;;537.5;0;;
537.6;4480;;;537.6;800;;
537.7;0;;;537.7;0;;
537.8;0;;;537.8;0;;
537.9;10160;;;537.9;2800;;
538;5680;;;538;2000;;
538.1;0;;;538.1;0;;
538.2;0;;;538.2;0;;
538.3;4480;;;538.3;800;;
538.4;0;;;538.4;0;;
538.5;0;;;538.5;0;;
538.6;0;;;538.6;0;;
538.7;4480;;;538.7;800;;
538.8;0;;;538.8;0;;
538.9;5680;;;538.9;2000;;
539;10160;;;539;2800;;
539.1;0;;;539.1;0;;
539.2;0;;;539.2;0;;
539.3;0;;;539.3;0;;
539.4;4480;;;539.4;800;;
539.5;0;;;539.5;0;;
539.6;0;;;539.6;0;;
539.7;4480;;;539.7;800;;
539.8;0;;;539.8;0;;
539.9;5680;;;539.9;2000;;
540;10160;;;540;2800;;
540.1;0;;;540.1;0;;
540.2;4480;;;540.2;800;;
540.3;0;;;540.3;0;;
540.4;4480;;;540.4;800;;
540.5;0;;;540.5;0;;
540.6;0;;;540.6;0;;
540.7;4480;;;540.7;800;;
540.8;0;;;540.8;0;;
540.9;5680;;;540.9;2000;;
541;17040;;;541;6000;;
541.1;0;;;541.1;0;;
541.2;0;;;541.2;0;;
541.3;0;;;541.3;0;;
541.4;4480;;;541.4;800;;
541.5;0;;;541.5;0;;
541.6;4480;;;541.6;800;;
541.7;0;;;541.7;0;;
541.8;0;;;541.8;0;;
541.9;12560;;;541.9;5200;;
542;10160;;;542;2800;;
542.1;0;;;542.1;0;;
542.2;0;;;542.2;0;;
542.3;0;;;542.3;0;;
542.4;4480;;;542.4;800;;
542.5;0;;;542.5;0;;
542.6;0;;;542.6;0;;
542.7;0;;;542.7;0;;
542.8;0;;;542.8;0;;
542.9;10160;;;542.9;2800;;
543;5680;;;543;2000;;
543.1;0;;;543.1;0;;
543.2;4480;;;543.2;800;;
543.3;0;;;543.3;0;;
543.4;0;;;543.4;0;;
543.5;0;;;543.5;0;;
543.6;0;;;543.6;0;;
543.7;4480;;;543.7;800;;
543.8;0;;;543.8;0;;
543.9;5680;;;543.9;2000;;
544;10160;;;544;2800;;
544.1;0;;;544.1;0;;
544.2;4480;;;544.2;800;;
544.3;0;;;544.3;0;;
544.4;0;;;544.4;0;;
544.5;0;;;544.5;0;;
544.6;0;;;544.6;0;;
544.7;4480;;;544.7;800;;
544.8;0;;;544.8;0;;
544.9;10160;;;544.9;2800;;
545;5680;;;545;2000;;
545.1;0;;;545.1;0;;
545.2;0;;;545.2;0;;
545.3;4480;;;545.3;800;;
545.4;0;;;545.4;0;;
545.5;0;;;545.5;0;;
545.6;0;;;545.6;0;;
545.7;0;;;545.7;0;;
545.8;4480;;;545.8;800;;
545.9;5680;;;545.9;2000;;
546;12560;;;546;5200;;
546.1;4480;;;546.1;800;;
546.2;0;;;546.2;0;;
546.3;0;;;546.3;0;;
546.4;0;;;546.4;0;;
546.5;4480;;;546.5;800;;
546.6;0;;;546.6;0;;
546.7;0;;;546.7;0;;
546.8;4480;;;546.8;800;;
546.9;12560;;;546.9;5200;;
547;5680;;;547;2000;;
547.1;0;;;547.1;0;;
547.2;4480;;;547.2;800;;
547.3;0;;;547.3;0;;
547.4;0;;;547.4;0;;
547.5;0;;;547.5;0;;
547.6;4480;;;547.6;800;;
547.7;0;;;547.7;0;;
547.8;0;;;547.8;0;;
547.9;5680;;;547.9;2000;;
548;10160;;;548;2800;;
548.1;0;;;548.1;0;;
548.2;0;;;548.2;0;;
548.3;0;;;548.3;0;;
548.4;4480;;;548.4;800;;
548.5;0;;;548.5;0;;
548.6;0;;;548.6;0;;
548.7;0;;;548.7;0;;
548.8;0;;;548.8;0;;
548.9;10160;;;548.9;2800;;
549;5680;;;549;2000;;
549.1;0;;;549.1;0;;
549.2;4480;;;549.2;800;;
549.3;0;;;549.3;0;;
549.4;0;;;549.4;0;;
549.5;0;;;549.5;0;;
549.6;4480;;;549.6;800;;
549.7;0;;;549.7;0;;
549.8;0;;;549.8;0;;
549.9;10160;;;549.9;2800;;
550;5680;;;550;2000;;
550.1;0;;;550.1;0;;
550.2;0;;;550.2;0;;
550.3;0;;;550.3;0;;
550.4;4480;;;550.4;800;;
550.5;0;;;550.5;0;;
550.6;4480;;;550.6;800;;
550.7;0;;;550.7;0;;
550.8;0;;;550.8;0;;
550.9;5680;;;550.9;2000;;
551;12560;;;551;5200;;
551.1;4480;;;551.1;800;;
551.2;0;;;551.2;0;;
551.3;0;;;551.3;0;;
551.4;0;;;551.4;0;;
551.5;4480;;;551.5;800;;
551.6;0;;;551.6;0;;
551.7;0;;;551.7;0;;
551.8;4480;;;551.8;800;;
551.9;12560;;;551.9;5200;;
552;5680;;;552;2000;;
552.1;0;;;552.1;0;;
552.2;4480;;;552.2;800;;
552.3;0;;;552.3;0;;
552.4;0;;;552.4;0;;
552.5;0;;;552.5;0;;
552.6;0;;;552.6;0;;
552.7;4480;;;552.7;800;;
552.8;0;;;552.8;0;;
552.9;5680;;;552.9;2000;;
553;10160;;;553;2800;;
553.1;0;;;553.1;0;;
553.2;0;;;553.2;0;;
553.3;0;;;553.3;0;;
553.4;4480;;;553.4;800;;
553.5;0;;;553.5;0;;
553.6;0;;;553.6;0;;
553.7;0;;;553.7;0;;
553.8;0;;;553.8;0;;
553.9;10160;;;553.9;2800;;
554;5680;;;554;2000;;
554.1;0;;;554.1;0;;
554.2;0;;;554.2;0;;
554.3;4480;;;554.3;800;;
554.4;0;;;554.4;0;;
554.5;0;;;554.5;0;;
554.6;0;;;554.6;0;;
554.7;4480;;;554.7;800;;
554.8;0;;;554.8;0;;
554.9;10160;;;554.9;2800;;
555;5680;;;555;2000;;
555.1;0;;;555.1;0;;
555.2;0;;;555.2;0;;
555.3;4480;;;555.3;800;;
555.4;0;;;555.4;0;;
555.5;0;;;555.5;0;;
555.6;0;;;555.6;0;;
555.7;4480;;;555.7;800;;
555.8;0;;;555.8;0;;
555.9;5680;;;555.9;2000;;
556;17040;;;556;6000;;
556.1;0;;;556.1;0;;
556.2;0;;;556.2;0;;
556.3;4480;;;556.3;800;;
556.4;0;;;556.4;0;;
556.5;4480;;;556.5;800;;
556.6;0;;;556.6;0;;
556.7;0;;;556.7;0;;
556.8;0;;;556.8;0;;
556.9;17040;;;556.9;6000;;
557;5680;;;557;2000;;
557.1;4480;;;557.1;800;;
557.2;0;;;557.2;0;;
557.3;0;;;557.3;0;;
557.4;0;;;557.4;0;;
557.5;0;;;557.5;0;;
557.6;4480;;;557.6;800;;
557.7;0;;;557.7;0;;
557.8;0;;;557.8;0;;
557.9;10160;;;557.9;2800;;
558;5680;;;558;2000;;
558.1;4480;;;558.1;800;;
558.2;0;;;558.2;0;;
558.3;4480;;;558.3;800;;
558.4;0;;;558.4;0;;
558.5;4480;;;558.5;800;;
558.6;0;;;558.6;0;;
558.7;0;;;558.7;0;;
558.8;0;;;558.8;0;;
558.9;5680;;;558.9;2000;;
559;10160;;;559;2800;;
559.1;0;;;559.1;0;;
559.2;0;;;559.2;0;;
559.3;0;;;559.3;0;;
559.4;4480;;;559.4;800;;
559.5;0;;;559.5;0;;
559.6;0;;;559.6;0;;
559.7;4480;;;559.7;800;;
559.8;0;;;559.8;0;;
559.9;5680;;;559.9;2000;;
560;10160;;;560;2800;;
560.1;0;;;560.1;0;;
560.2;4480;;;560.2;800;;
560.3;0;;;560.3;0;;
560.4;0;;;560.4;0;;
560.5;4480;;;560.5;800;;
560.6;0;;;560.6;0;;
560.7;4480;;;560.7;800;;
560.8;0;;;560.8;0;;
560.9;5680;;;560.9;2000;;
561;17040;;;561;6000;;
561.1;0;;;561.1;0;;
561.2;0;;;561.2;0;;
561.3;4480;;;561.3;800;;
561.4;0;;;561.4;0;;
561.5;0;;;561.5;0;;
561.6;4480;;;561.6;800;;
561.7;0;;;561.7;0;;
561.8;0;;;561.8;0;;
561.9;12560;;;561.9;5200;;
562;5680;;;562;2000;;
562.1;4480;;;562.1;800;;
562.2;0;;;562.2;0;;
562.3;0;;;562.3;0;;
562.4;0;;;562.4;0;;
562.5;4480;;;562.5;800;;
562.6;0;;;562.6;0;;
562.7;4480;;;562.7;800;;
562.8;0;;;562.8;0;;
562.9;5680;;;562.9;2000;;
563;5680;;;563;2000;;
563.1;4480;;;563.1;800;;
563.2;0;;;563.2;0;;
563.3;0;;;563.3;0;;
563.4;0;;;563.4;0;;
563.5;4480;;;563.5;800;;
563.6;0;;;563.6;0;;
563.7;0;;;563.7;0;;
563.8;4480;;;563.8;800;;
563.9;5680;;;563.9;2000;;
564;5680;;;564;2000;;
564.1;0;;;564.1;0;;
564.2;4480;;;564.2;800;;
564.3;0;;;564.3;0;;
564.4;4480;;;564.4;800;;
564.5;0;;;564.5;0;;
564.6;0;;;564.6;0;;
564.7;0;;;564.7;0;;
564.8;4480;;;564.8;800;;
564.9;5680;;;564.9;2000;;
565;5680;;;565;2000;;
565.1;0;;;565.1;0;;
565.2;4480;;;565.2;800;;
565.3;0;;;565.3;0;;
565.4;0;;;565.4;0;;
565.5;4480;;;565.5;800;;
565.6;0;;;565.6;0;;
565.7;0;;;565.7;0;;
565.8;4480;;;565.8;800;;
565.9;5680;;;565.9;2000;;
566;17040;;;566;6000;;
566.1;0;;;566.1;0;;
566.2;0;;;566.2;0;;
566.3;4480;;;566.3;800;;
566.4;0;;;566.4;0;;
566.5;0;;;566.5;0;;
566.6;0;;;566.6;0;;
566.7;4480;;;566.7;800;;
566.8;0;;;566.8;0;;
566.9;12560;;;566.9;5200;;
567;5680;;;567;2000;;
567.1;4480;;;567.1;800;;
567.2;0;;;567.2;0;;
567.3;0;;;567.3;0;;
567.4;0;;;567.4;0;;
567.5;4480;;;567.5;800;;
567.6;0;;;567.6;0;;
567.7;0;;;567.7;0;;
567.8;4480;;;567.8;800;;
567.9;5680;;;567.9;2000;;
568;10160;;;568;2800;;
568.1;0;;;568.1;0;;
568.2;4480;;;568.2;800;;
568.3;0;;;568.3;0;;
568.4;0;;;568.4;0;;
568.5;4480;;;568.5;800;;
568.6;0;;;568.6;0;;
568.7;0;;;568.7;0;;
568.8;0;;;568.8;0;;
568.9;10160;;;568.9;2800;;
569;5680;;;569;2000;;
569.1;0;;;569.1;0;;
569.2;0;;;569.2;0;;
569.3;4480;;;569.3;800;;
569.4;0;;;569.4;0;;
569.5;4480;;;569.5;800;;
569.6;0;;;569.6;0;;
569.7;0;;;569.7;0;;
569.8;0;;;569.8;0;;
569.9;10160;;;569.9;2800;;
570;5680;;;570;2000;;
570.1;0;;;570.1;0;;
570.2;4480;;;570.2;800;;
570.3;0;;;570.3;0;;
570.4;0;;;570.4;0;;
570.5;0;;;570.5;0;;
570.6;4480;;;570.6;800;;
570.7;0;;;570.7;0;;
570.8;0;;;570.8;0;;
570.9;5680;;;570.9;2000;;
571;17040;;;571;6000;;
571.1;0;;;571.1;0;;
571.2;0;;;571.2;0;;
571.3;4480;;;571.3;800;;
571.4;0;;;571.4;0;;
571.5;0;;;571.5;0;;
571.6;0;;;571.6;0;;
571.7;0;;;571.7;0;;
571.8;4480;;;571.8;800;;
571.9;12560;;;571.9;5200;;
572;5680;;;572;2000;;
572.1;0;;;572.1;0;;
572.2;0;;;572.2;0;;
572.3;4480;;;572.3;800;;
572.4;0;;;572.4;0;;
572.5;0;;;572.5;0;;
572.6;4480;;;572.6;800;;
572.7;0;;;572.7;0;;
572.8;0;;;572.8;0;;
572.9;5680;;;572.9;2000;;
573;10160;;;573;2800;;
573.1;0;;;573.1;0;;
573.2;0;;;573.2;0;;
573.3;0;;;573.3;0;;
573.4;4480;;;573.4;800;;
573.5;0;;;573.5;0;;
573.6;0;;;573.6;0;;
573.7;0;;;573.7;0;;
573.8;4480;;;573.8;800;;
573.9;5680;;;573.9;2000;;
574;5680;;;574;2000;;
574.1;0;;;574.1;0;;
574.2;4480;;;574.2;800;;
574.3;0;;;574.3;0;;
574.4;0;;;574.4;0;;
574.5;0;;;574.5;0;;
574.6;4480;;;574.6;800;;
574.7;0;;;574.7;0;;
574.8;4480;;;574.8;800;;
574.9;5680;;;574.9;2000;;
575;5680;;;575;2000;;
575.1;0;;;575.1;0;;
575.2;4480;;;575.2;800;;
575.3;0;;;575.3;0;;
575.4;4480;;;575.4;800;;
575.5;0;;;575.5;0;;
575.6;0;;;575.6;0;;
575.7;4480;;;575.7;800;;
575.8;0;;;575.8;0;;
575.9;10160;;;575.9;2800;;
576;12560;;;576;5200;;
576.1;0;;;576.1;0;;
576.2;0;;;576.2;0;;
576.3;4480;;;576.3;800;;
576.4;0;;;576.4;0;;
576.5;4480;;;576.5;800;;
576.6;0;;;576.6;0;;
576.7;0;;;576.7;0;;
576.8;0;;;576.8;0;;
576.9;17040;;;576.9;6000;;
577;5680;;;577;2000;;
577.1;0;;;577.1;0;;
577.2;0;;;577.2;0;;
577.3;0;;;577.3;0;;
577.4;4480;;;577.4;800;;
577.5;0;;;577.5;0;;
577.6;4480;;;577.6;800;;
577.7;0;;;577.7;0;;
577.8;0;;;577.8;0;;
577.9;5680;;;577.9;2000;;
578;5680;;;578;2000;;
578.1;4480;;;578.1;800;;
578.2;0;;;578.2;0;;
578.3;0;;;578.3;0;;
578.4;4480;;;578.4;800;;
578.5;0;;;578.5;0;;
578.6;0;;;578.6;0;;
578.7;4480;;;578.7;800;;
578.8;0;;;578.8;0;;
578.9;5680;;;578.9;2000;;
579;5680;;;579;2000;;
579.1;4480;;;579.1;800;;
579.2;0;;;579.2;0;;
579.3;0;;;579.3;0;;
579.4;0;;;579.4;0;;
579.5;4480;;;579.5;800;;
579.6;0;;;579.6;0;;
579.7;0;;;579.7;0;;
579.8;0;;;579.8;0;;
579.9;5680;;;579.9;2000;;
580;10160;;;580;2800;;
580.1;0;;;580.1;0;;
580.2;0;;;580.2;0;;
580.3;0;;;580.3;0;;
580.4;4480;;;580.4;800;;
580.5;0;;;580.5;0;;
580.6;4480;;;580.6;800;;
580.7;0;;;580.7;0;;
580.8;0;;;580.8;0;;
580.9;10160;;;580.9;2800;;
581;12560;;;581;5200;;
581.1;4480;;;581.1;800;;
581.2;0;;;581.2;0;;
581.3;0;;;581.3;0;;
581.4;4480;;;581.4;800;;
581.5;0;;;581.5;0;;
581.6;0;;;581.6;0;;
581.7;0;;;581.7;0;;
581.8;4480;;;581.8;800;;
581.9;12560;;;581.9;5200;;
582;5680;;;582;2000;;
582.1;0;;;582.1;0;;
582.2;4480;;;582.2;800;;
582.3;0;;;582.3;0;;
582.4;0;;;582.4;0;;
582.5;0;;;582.5;0;;
582.6;4480;;;582.6;800;;
